test_id,node,test_category,test_description,test,result,failure_reason
84,s2-leaf3,Interface State,Vlan Interface & Line Protocol == "up",Vlan20 - Twenty,PASS,
85,s2-leaf3,Interface State,Vlan Interface & Line Protocol == "up",Vlan3009 - MLAG_PEER_L3_iBGP: vrf OVERLAY,PASS,
86,s2-leaf4,Interface State,Vlan Interface & Line Protocol == "up",Vlan4093 - MLAG_PEER_L3_PEERING,PASS,
87,s2-leaf4,Interface State,Vlan Interface & Line Protocol == "up",Vlan4094 - MLAG_PEER,PASS,
88,s2-leaf4,Interface State,Vlan Interface & Line Protocol == "up",Vlan10 - Ten,PASS,
89,s2-leaf4,Interface State,Vlan Interface & Line Protocol == "up",Vlan20 - Twenty,PASS,
90,s2-leaf4,Interface State,Vlan Interface & Line Protocol == "up",Vlan3009 - MLAG_PEER_L3_iBGP: vrf OVERLAY,PASS,
91,s2-brdr1,Interface State,Vxlan Interface Status & Line Protocol == "up",Vxlan1,PASS,
92,s2-brdr2,Interface State,Vxlan Interface Status & Line Protocol == "up",Vxlan1,PASS,
93,s2-leaf1,Interface State,Vxlan Interface Status & Line Protocol == "up",Vxlan1,PASS,
94,s2-leaf2,Interface State,Vxlan Interface Status & Line Protocol == "up",Vxlan1,PASS,
95,s2-leaf3,Interface State,Vxlan Interface Status & Line Protocol == "up",Vxlan1,PASS,
96,s2-leaf4,Interface State,Vxlan Interface Status & Line Protocol == "up",Vxlan1,PASS,
97,s2-brdr1,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
98,s2-brdr1,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback1 - VTEP_VXLAN_Tunnel_Source,PASS,
99,s2-brdr2,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
100,s2-brdr2,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback1 - VTEP_VXLAN_Tunnel_Source,PASS,
101,s2-leaf1,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
102,s2-leaf1,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback1 - VTEP_VXLAN_Tunnel_Source,PASS,
103,s2-leaf2,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
104,s2-leaf2,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback1 - VTEP_VXLAN_Tunnel_Source,PASS,
105,s2-leaf3,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
106,s2-leaf3,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback1 - VTEP_VXLAN_Tunnel_Source,PASS,
107,s2-leaf4,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
108,s2-leaf4,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback1 - VTEP_VXLAN_Tunnel_Source,PASS,
109,s2-spine1,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
110,s2-spine2,Interface State,Loopback Interface Status & Line Protocol == "up",Loopback0 - EVPN_Overlay_Peering,PASS,
111,s2-brdr1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet1 - remote: s2-brdr2_Ethernet1,PASS,
112,s2-brdr1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet6 - remote: s2-brdr2_Ethernet6,PASS,
113,s2-brdr1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-spine1_Ethernet7,PASS,
114,s2-brdr1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-spine2_Ethernet7,PASS,
115,s2-brdr2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet1 - remote: s2-brdr1_Ethernet1,PASS,
116,s2-brdr2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet6 - remote: s2-brdr1_Ethernet6,PASS,
117,s2-brdr2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-spine1_Ethernet8,PASS,
118,s2-brdr2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-spine2_Ethernet8,PASS,
119,s2-leaf1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet1 - remote: s2-leaf2_Ethernet1,PASS,
120,s2-leaf1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet6 - remote: s2-leaf2_Ethernet6,PASS,
121,s2-leaf1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-spine1_Ethernet2,PASS,
122,s2-leaf1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-spine2_Ethernet2,PASS,
123,s2-leaf2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet1 - remote: s2-leaf1_Ethernet1,PASS,
124,s2-leaf2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet6 - remote: s2-leaf1_Ethernet6,PASS,
125,s2-leaf2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-spine1_Ethernet3,PASS,
126,s2-leaf2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-spine2_Ethernet3,PASS,
127,s2-leaf3,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet1 - remote: s2-leaf4_Ethernet1,PASS,
128,s2-leaf3,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet6 - remote: s2-leaf4_Ethernet6,PASS,
129,s2-leaf3,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-spine1_Ethernet4,PASS,
130,s2-leaf3,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-spine2_Ethernet4,PASS,
131,s2-leaf4,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet1 - remote: s2-leaf3_Ethernet1,PASS,
132,s2-leaf4,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet6 - remote: s2-leaf3_Ethernet6,PASS,
133,s2-leaf4,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-spine1_Ethernet5,PASS,
134,s2-leaf4,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-spine2_Ethernet5,PASS,
135,s2-spine1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-leaf1_Ethernet2,PASS,
136,s2-spine1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-leaf2_Ethernet2,PASS,
137,s2-spine1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet4 - remote: s2-leaf3_Ethernet2,PASS,
138,s2-spine1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet5 - remote: s2-leaf4_Ethernet2,PASS,
139,s2-spine1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet7 - remote: s2-brdr1_Ethernet2,PASS,
140,s2-spine1,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet8 - remote: s2-brdr2_Ethernet2,PASS,
141,s2-spine2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet2 - remote: s2-leaf1_Ethernet3,PASS,
142,s2-spine2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet3 - remote: s2-leaf2_Ethernet3,PASS,
143,s2-spine2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet4 - remote: s2-leaf3_Ethernet3,PASS,
144,s2-spine2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet5 - remote: s2-leaf4_Ethernet3,PASS,
145,s2-spine2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet7 - remote: s2-brdr1_Ethernet3,PASS,
146,s2-spine2,LLDP Topology,LLDP topology - validate peer and interface,local: Ethernet8 - remote: s2-brdr2_Ethernet3,PASS,
147,s2-brdr1,MLAG,MLAG State active & Status connected,MLAG,PASS,
148,s2-brdr2,MLAG,MLAG State active & Status connected,MLAG,PASS,
149,s2-leaf1,MLAG,MLAG State active & Status connected,MLAG,PASS,
150,s2-leaf2,MLAG,MLAG State active & Status connected,MLAG,PASS,
151,s2-leaf3,MLAG,MLAG State active & Status connected,MLAG,PASS,
152,s2-leaf4,MLAG,MLAG State active & Status connected,MLAG,PASS,
153,s2-brdr1,IP Reachability,ip reachability test p2p links,Source: s2-brdr1_Ethernet2 - Destination: s2-spine1_Ethernet7,PASS,
154,s2-brdr1,IP Reachability,ip reachability test p2p links,Source: s2-brdr1_Ethernet3 - Destination: s2-spine2_Ethernet7,PASS,
155,s2-brdr2,IP Reachability,ip reachability test p2p links,Source: s2-brdr2_Ethernet2 - Destination: s2-spine1_Ethernet8,PASS,
156,s2-brdr2,IP Reachability,ip reachability test p2p links,Source: s2-brdr2_Ethernet3 - Destination: s2-spine2_Ethernet8,PASS,
157,s2-leaf1,IP Reachability,ip reachability test p2p links,Source: s2-leaf1_Ethernet2 - Destination: s2-spine1_Ethernet2,PASS,
158,s2-leaf1,IP Reachability,ip reachability test p2p links,Source: s2-leaf1_Ethernet3 - Destination: s2-spine2_Ethernet2,PASS,
159,s2-leaf2,IP Reachability,ip reachability test p2p links,Source: s2-leaf2_Ethernet2 - Destination: s2-spine1_Ethernet3,PASS,
160,s2-leaf2,IP Reachability,ip reachability test p2p links,Source: s2-leaf2_Ethernet3 - Destination: s2-spine2_Ethernet3,PASS,
161,s2-leaf3,IP Reachability,ip reachability test p2p links,Source: s2-leaf3_Ethernet2 - Destination: s2-spine1_Ethernet4,PASS,
162,s2-leaf3,IP Reachability,ip reachability test p2p links,Source: s2-leaf3_Ethernet3 - Destination: s2-spine2_Ethernet4,PASS,
163,s2-leaf4,IP Reachability,ip reachability test p2p links,Source: s2-leaf4_Ethernet2 - Destination: s2-spine1_Ethernet5,PASS,
164,s2-leaf4,IP Reachability,ip reachability test p2p links,Source: s2-leaf4_Ethernet3 - Destination: s2-spine2_Ethernet5,PASS,
165,s2-spine1,IP Reachability,ip reachability test p2p links,Source: s2-spine1_Ethernet2 - Destination: s2-leaf1_Ethernet2,PASS,
166,s2-spine1,IP Reachability,ip reachability test p2p links,Source: s2-spine1_Ethernet3 - Destination: s2-leaf2_Ethernet2,PASS,
167,s2-spine1,IP Reachability,ip reachability test p2p links,Source: s2-spine1_Ethernet4 - Destination: s2-leaf3_Ethernet2,PASS,
168,s2-spine1,IP Reachability,ip reachability test p2p links,Source: s2-spine1_Ethernet5 - Destination: s2-leaf4_Ethernet2,PASS,
169,s2-spine1,IP Reachability,ip reachability test p2p links,Source: s2-spine1_Ethernet7 - Destination: s2-brdr1_Ethernet2,PASS,
170,s2-spine1,IP Reachability,ip reachability test p2p links,Source: s2-spine1_Ethernet8 - Destination: s2-brdr2_Ethernet2,PASS,
171,s2-spine2,IP Reachability,ip reachability test p2p links,Source: s2-spine2_Ethernet2 - Destination: s2-leaf1_Ethernet3,PASS,
172,s2-spine2,IP Reachability,ip reachability test p2p links,Source: s2-spine2_Ethernet3 - Destination: s2-leaf2_Ethernet3,PASS,
173,s2-spine2,IP Reachability,ip reachability test p2p links,Source: s2-spine2_Ethernet4 - Destination: s2-leaf3_Ethernet3,PASS,
174,s2-spine2,IP Reachability,ip reachability test p2p links,Source: s2-spine2_Ethernet5 - Destination: s2-leaf4_Ethernet3,PASS,
175,s2-spine2,IP Reachability,ip reachability test p2p links,Source: s2-spine2_Ethernet7 - Destination: s2-brdr1_Ethernet3,PASS,
176,s2-spine2,IP Reachability,ip reachability test p2p links,Source: s2-spine2_Ethernet8 - Destination: s2-brdr2_Ethernet3,PASS,
177,s2-brdr1,BGP,ArBGP is configured and operating,ArBGP,PASS,
178,s2-brdr2,BGP,ArBGP is configured and operating,ArBGP,PASS,
179,s2-leaf1,BGP,ArBGP is configured and operating,ArBGP,PASS,
180,s2-leaf2,BGP,ArBGP is configured and operating,ArBGP,PASS,
181,s2-leaf3,BGP,ArBGP is configured and operating,ArBGP,PASS,
182,s2-leaf4,BGP,ArBGP is configured and operating,ArBGP,PASS,
183,s2-spine1,BGP,ArBGP is configured and operating,ArBGP,PASS,
184,s2-spine2,BGP,ArBGP is configured and operating,ArBGP,PASS,
185,s2-brdr1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 10.252.2.9,PASS,
186,s2-brdr1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.16,PASS,
187,s2-brdr1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.18,PASS,
188,s2-brdr1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.255.0,PASS,
189,s2-brdr2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 10.252.2.8,PASS,
190,s2-brdr2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.20,PASS,
191,s2-brdr2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.22,PASS,
192,s2-brdr2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.255.2,PASS,
193,s2-leaf1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 10.252.2.1,PASS,
194,s2-leaf1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.0,PASS,
195,s2-leaf1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.2,PASS,
196,s2-leaf2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 10.252.2.0,PASS,
197,s2-leaf2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.4,PASS,
198,s2-leaf2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.6,PASS,
199,s2-leaf3,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 10.252.2.5,PASS,
200,s2-leaf3,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.8,PASS,
201,s2-leaf3,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.10,PASS,
202,s2-leaf4,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 10.252.2.4,PASS,
203,s2-leaf4,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.12,PASS,
204,s2-leaf4,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.14,PASS,
205,s2-spine1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.1,PASS,
206,s2-spine1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.5,PASS,
207,s2-spine1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.9,PASS,
208,s2-spine1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.13,PASS,
209,s2-spine1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.17,PASS,
210,s2-spine1,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.21,PASS,
211,s2-spine2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.3,PASS,
212,s2-spine2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.7,PASS,
213,s2-spine2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.11,PASS,
214,s2-spine2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.15,PASS,
215,s2-spine2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.19,PASS,
216,s2-spine2,BGP,ip bgp peer state established (ipv4),bgp_neighbor: 172.16.2.23,PASS,
217,s2-brdr1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.1,PASS,
218,s2-brdr1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.2,PASS,
219,s2-brdr1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.1.7,PASS,
220,s2-brdr2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.1,PASS,
221,s2-brdr2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.2,PASS,
222,s2-brdr2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.1.8,PASS,
223,s2-leaf1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.1,PASS,
224,s2-leaf1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.2,PASS,
225,s2-leaf2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.1,PASS,
226,s2-leaf2,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.2,PASS,
227,s2-leaf3,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.1,PASS,
228,s2-leaf3,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.2,PASS,
229,s2-leaf4,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.1,PASS,
230,s2-leaf4,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.2,PASS,
231,s2-spine1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.7,PASS,
232,s2-spine1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.8,PASS,
233,s2-spine1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.3,PASS,
234,s2-spine1,BGP,bgp evpn peer state established (evpn),bgp_neighbor: 10.250.2.4,PASS,
